194949_1_E1_00001,loop_scattering background_ring strong_background artifact
1246HR_3_001,loop_scattering strong_background
253954a9_x0001,strong_background
9969_1_E1_001,background_ring
wst7-6,background_ring
152933_1_E1_0001,loop_scattering background_ring strong_background non_uniform_detector
IDP1813_INF.0001,strong_background
T2265_1_001,diffuse_scattering ice_ring
151759_2_00001,loop_scattering strong_background artifact
IDP05184Mut3_B.0001,loop_scattering background_ring artifact
vmk5_1_1_001,background_ring strong_background artifact ice_ring
12c21p2_4_001,strong_background
irk0-1_1,background_ring strong_background
IDP04297-1_Se_B,background_ring
otj5-3,loop_scattering background_ring
idp00699a,ice_ring
IDP93953-3,loop_scattering background_ring
74945_1_E3_001,loop_scattering strong_background diffuse_scattering
13120_1_E1_001,background_ring strong_background
1001_M2_B7_low.0001,background_ring strong_background
112290_3_001,loop_scattering strong_background
kur4-6,ice_ring
nib9-12_1_001,loop_scattering strong_background ice_ring
11039_2_001,
158220_1_E1_00001,loop_scattering strong_background artifact ice_ring
103543_1_001,loop_scattering
3ga7_stm490-2,background_ring
106933_2_001,background_ring strong_background
18914_2,loop_scattering background_ring strong_background
qta2-7,background_ring
katm_17_1,loop_scattering ice_ring
168220_1_E2_0001,loop_scattering background_ring strong_background
24776_1_E1_001,background_ring diffuse_scattering ice_ring
b3zn-far2-2.0001,background_ring strong_background
g5-1g-peak1.0001,
114518_2_001,loop_scattering background_ring strong_background non_uniform_detector
111705_M2_D4_data.0001,strong_background
p3_f1.0001,background_ring
131821_1_E1_001,background_ring
IDP91967-3b,strong_background
kam_3_3_s2,background_ring
84291_2_001,loop_scattering background_ring strong_background
217599g11_x0001,background_ring
idp90657e,loop_scattering background_ring
131435_1_E2_001,loop_scattering strong_background non_uniform_detector
idp5078.2a,background_ring strong_background ice_ring
139313_1_E1_0001,loop_scattering background_ring strong_background non_uniform_detector
126564_4_001,background_ring
108276_1_001,background_ring
IDP02733_3M5P.0001,background_ring diffuse_scattering
m1b4eg2.0001,background_ring
2607_2_001,loop_scattering background_ring strong_background
31029_1_E2,background_ring strong_background
72230_1_E1_001,loop_scattering strong_background non_uniform_detector
143938_1_E2_0001,loop_scattering strong_background
154505_2_0001,loop_scattering background_ring strong_background
HBY5_8_1_001,background_ring diffuse_scattering
imp-m3f8e.0001,background_ring
149187_1_E2_0001,loop_scattering strong_background
IDP04072-3,background_ring diffuse_scattering ice_ring
15154_1_E2_001,loop_scattering strong_background
IDP05133_INa.0001,background_ring diffuse_scattering
well-3-succinic_acid-low.0001,
206697_1_E1_00001,background_ring strong_background
a1e10no-peak.0001,strong_background
199091_1_E1_001,loop_scattering background_ring
19456_1_E2_001,background_ring
13022_1_001,background_ring
tk-xf12-soak-ca-2.0001,background_ring
257764c5_y0001,loop_scattering background_ring strong_background
195051_2_00001,strong_background artifact
121017_2_001,loop_scattering
198727_1_E1_00001,strong_background
62646_2_001,background_ring
61229_1_E2_001,loop_scattering non_uniform_detector
18574_2_001,loop_scattering background_ring
33900_1_001,strong_background
26958_2_001,loop_scattering strong_background non_uniform_detector
77321_1_E2_001,loop_scattering strong_background
63720_1_E2,loop_scattering background_ring strong_background ice_ring
131372_1_001,loop_scattering background_ring strong_background non_uniform_detector
24776_2_E2_001,ice_ring
TM1782B4_4_E1_001,background_ring diffuse_scattering
119689_1_001,loop_scattering background_ring strong_background
94590_2_E2,loop_scattering background_ring
idp01611-3_A,background_ring
70622_1_E1_001,loop_scattering background_ring strong_background
152454_1_E2_0001,loop_scattering background_ring strong_background
261062c8_z20001,background_ring strong_background artifact
217183b6-amp_hires_0001,strong_background artifact ice_ring
11014_3_001,
idp04364_4x3z.0001,background_ring non_uniform_detector
121786_1_E2_001,background_ring strong_background diffuse_scattering non_uniform_detector
101320_2_001,loop_scattering strong_background
63791_1_E2,background_ring strong_background
x_lp_data.0001,background_ring strong_background diffuse_scattering
83194_1_E1_001,loop_scattering background_ring strong_background
199437_1_E2_001,loop_scattering background_ring non_uniform_detector
107516_1_E2_001,loop_scattering background_ring strong_background non_uniform_detector
57375_1_E2_001,loop_scattering strong_background
idp00699-015-5,background_ring
198681_1_E1_00001,loop_scattering background_ring strong_background artifact non_uniform_detector
yum7-6,background_ring
38495_1_E1_001,loop_scattering background_ring
91121_2_001,background_ring ice_ring
act6-6_7_001,background_ring strong_background
159769_1_E2_0001,background_ring
10863_2_E1_001,loop_scattering ice_ring
70568_1_E1_1000,background_ring
211010_1_E2_00001,loop_scattering background_ring strong_background artifact non_uniform_detector
218438h2_y0001,background_ring strong_background
IDP90793E7_PKa.0001,background_ring strong_background
177916_1_00001,loop_scattering background_ring strong_background artifact
17848_1,loop_scattering strong_background
96895_2_001,loop_scattering strong_background
IDP02729-1b,background_ring diffuse_scattering
94154_1_E1,background_ring diffuse_scattering non_uniform_detector
26972_2_001,loop_scattering strong_background ice_ring
215949a5_a0201,background_ring strong_background diffuse_scattering
99049_2_001,strong_background
151759_1_E1_00001,loop_scattering strong_background artifact
55408_1_E2_001,loop_scattering background_ring strong_background diffuse_scattering
e6_9.0501,loop_scattering background_ring strong_background
cps-044-7_1_001,background_ring
185512_1_001,loop_scattering ice_ring non_uniform_detector
1285_M4_C4_data.0001,background_ring
88378_1_E1_001,ice_ring non_uniform_detector
167516_1_E2_0001,loop_scattering background_ring strong_background
IDP00122_3cwc.0301,background_ring non_uniform_detector
39863_2_E2_001,loop_scattering strong_background
sal9_p11_1_001,loop_scattering background_ring
31090_2,loop_scattering
IDP90687-1,background_ring
xhs1-4,background_ring diffuse_scattering
9172_1_E1_001,loop_scattering background_ring
T2869_1_E3_001,background_ring
21c10p2_4_001,
160722_2_0001,loop_scattering strong_background
211970_2_00001,loop_scattering strong_background artifact non_uniform_detector
105762_1_E2_001,loop_scattering strong_background non_uniform_detector
142756_2_0001,loop_scattering strong_background
34719_1_E1,background_ring
194949_1_E2_00001,loop_scattering background_ring strong_background artifact
98036_1_E1_001,loop_scattering background_ring strong_background
x249641.0001,background_ring strong_background
162366_2_001,strong_background non_uniform_detector
12488_101_001,loop_scattering background_ring
GBAA2526-1,background_ring
98553_1_E2_001,background_ring strong_background diffuse_scattering
155626_1_E2_0001,loop_scattering ice_ring
200893_1_E2_00001,loop_scattering strong_background artifact
18058_3,loop_scattering strong_background ice_ring
IDP90557_J-2-3_1_0001,strong_background artifact
93310_1_001,loop_scattering background_ring strong_background
opt-i56c1-peak.0001,loop_scattering background_ring
56112_2_001,loop_scattering background_ring strong_background
12c21p2_1_001,strong_background
196345_2_00001,background_ring strong_background artifact
imp-q21-ih5eg.0001,background_ring strong_background
47595_1_E2_001,loop_scattering strong_background diffuse_scattering
16990_1_001,loop_scattering background_ring strong_background non_uniform_detector
ProlWT_Mut0_nat_3_00001,background_ring
194447_2_00001,strong_background artifact
105824_2_001,loop_scattering strong_background non_uniform_detector
fdi5-8,background_ring
123244_2_001,loop_scattering strong_background
jcp2-1,background_ring diffuse_scattering
63667_1_E1,loop_scattering background_ring ice_ring
248067c1_x0001,loop_scattering strong_background
88650_1_E1_001,loop_scattering strong_background
jbo5-14_4,background_ring strong_background diffuse_scattering
177823_1_00001,strong_background artifact
A6_1_1,background_ring ice_ring
111501_1_E2_001,loop_scattering background_ring strong_background
36580_1_E1_001,loop_scattering strong_background
T2972_1_E2_001,ice_ring
205032_2_00001,background_ring strong_background artifact
183754_2_00001,loop_scattering background_ring strong_background artifact
49919_2_001,loop_scattering strong_background
idp01943-n1_B,loop_scattering background_ring
236958a4_hr_x0001,background_ring strong_background
117274_1_E1_001,loop_scattering background_ring strong_background
16424_1_E2_001,background_ring strong_background non_uniform_detector
135560_2_0001,loop_scattering background_ring strong_background
31277_1_E3_001,loop_scattering strong_background non_uniform_detector
91082_2_001,loop_scattering strong_background
144591_1_E2_0001,loop_scattering background_ring strong_background
IDP91191-11,
257491b7_z0001,background_ring strong_background
51451_2_001,loop_scattering strong_background
165231_2_0001,strong_background artifact
10181_1_001,background_ring
173195_2_00001,loop_scattering background_ring strong_background artifact
163108_1_E1_0001,loop_scattering background_ring strong_background
jmy3-4,background_ring
apc103670c,diffuse_scattering ice_ring
Miko1-2_s,loop_scattering background_ring
133057_1_E2_0001,loop_scattering background_ring diffuse_scattering
155471_1_0001,loop_scattering strong_background non_uniform_detector
apc110172.8a,loop_scattering background_ring
61537_1_E1_001,
55006_2_001,loop_scattering background_ring
96481_1,background_ring
T1855_4_001,
168639_1_0001,strong_background artifact non_uniform_detector
x4m-pk-plus.0001,background_ring
IDP90557_N3_1_0001,loop_scattering background_ring strong_background
wjm1-6,background_ring
m2e11g-peak.0001,background_ring
207064_2_00001,loop_scattering strong_background artifact non_uniform_detector
IDP01791_n1_1_0001,background_ring strong_background
52483_1_E1_001,strong_background diffuse_scattering
29928_1_E1_001,loop_scattering strong_background
61537_3_E1_001,background_ring strong_background
183844_1_E1_00001,loop_scattering background_ring artifact
tm0875_8p44_1_E2_001,background_ring
37523_1_E1_001,loop_scattering strong_background
ktz2-6,background_ring
16472_1_001,loop_scattering background_ring strong_background non_uniform_detector
anomalous_IDP00577-5b,background_ring
179100_2_00001,artifact
a1d5g3-peak.0001,background_ring
INDE9gly-peak.0001,background_ring diffuse_scattering
176844_2_00001,strong_background artifact
52052_3_001,loop_scattering strong_background non_uniform_detector
18058_5,loop_scattering background_ring strong_background
108484_2_001,loop_scattering background_ring strong_background non_uniform_detector
112971_1_E2_001,strong_background non_uniform_detector
56183_3_001,loop_scattering background_ring
90907_1_E1_001,loop_scattering strong_background
36121_1_E2_001,loop_scattering strong_background
aik4-11_16_00001,background_ring
37043_1_E2_001,background_ring strong_background non_uniform_detector
acy5-8_8_001,loop_scattering background_ring diffuse_scattering
22359_1_E1_001,strong_background
168260_1_00001,background_ring diffuse_scattering
x249641_2.0001,background_ring strong_background
94235_1_E2,background_ring strong_background non_uniform_detector
21c1p1_2_E1_001,background_ring
44338_3_E1_001,loop_scattering
285996c10_0001,background_ring strong_background diffuse_scattering
60576_2_001,loop_scattering background_ring ice_ring non_uniform_detector
96723_1_E2,
20077_1_E2_001,loop_scattering strong_background
172196_3_00001,loop_scattering background_ring strong_background artifact
IDP91778-9anob,background_ring strong_background diffuse_scattering
26303_1_E2_001,loop_scattering background_ring strong_background non_uniform_detector
T2399_1_001,background_ring strong_background non_uniform_detector
72438_1_E2_001,loop_scattering strong_background non_uniform_detector
153147_1_E1_0001,loop_scattering background_ring non_uniform_detector
34325_1_E2_001,background_ring
py405r1.0001,background_ring strong_background
205027_1_E1_00001,strong_background
47812_1_E1_001,background_ring
169077_2_0001,loop_scattering background_ring strong_background non_uniform_detector
74661_1_E1_001,background_ring strong_background
stm595-3_B,background_ring
125749_1_001,loop_scattering background_ring strong_background
urac-ps2e5g-peak.0001,strong_background diffuse_scattering
51538_1_E1_001,background_ring strong_background
118234_1_E2_001,loop_scattering background_ring strong_background
opk4-15_1_00001,loop_scattering background_ring non_uniform_detector
168670_1_E1_0001,loop_scattering strong_background artifact
4-m1g3g2-peak.0001,background_ring diffuse_scattering
wih10su2-peak1.0001,background_ring
121974_1_E2_001,loop_scattering strong_background non_uniform_detector
155793_1_E2_0001,background_ring strong_background non_uniform_detector
53-a4-2-1-peak1.0001,background_ring
62235_1_E1_001,loop_scattering
217291h3b_x0301,strong_background
WKY6_14_1_001,background_ring strong_background
m4d9g-1.0001,diffuse_scattering
91113_1_001,loop_scattering strong_background
spine7_7test,background_ring diffuse_scattering
12316_3_E3_001,loop_scattering background_ring diffuse_scattering
19051_1_E1_001,loop_scattering background_ring strong_background
12217_1_E1_001,
54906_1_E1_001,strong_background
142525_1_E1_0001,loop_scattering strong_background
168260_3_00001,background_ring strong_background diffuse_scattering
91049_1_E2_001,strong_background non_uniform_detector
264490e5_y20001,background_ring strong_background artifact
68112_4_001,loop_scattering background_ring strong_background
107366_1_E1_001,loop_scattering background_ring strong_background
ic7-2su.0001,diffuse_scattering ice_ring
211518_2_00001,loop_scattering background_ring strong_background
177797_1_E1_00001,strong_background artifact
xtal_4_scan_D2_low.0001,background_ring ice_ring
227318b6_y0001,loop_scattering strong_background artifact
81932_1_001,loop_scattering background_ring
373-3,loop_scattering background_ring diffuse_scattering
47532_1_E2_001,strong_background
82268_1_E2_001,loop_scattering background_ring strong_background
176779_1_E2_00001,strong_background artifact
IDP91046-2b,background_ring
idp91106d,diffuse_scattering ice_ring
peak-1.0002,background_ring diffuse_scattering
117956_2_E2_001,loop_scattering strong_background
54510_1_E2_001,loop_scattering background_ring
T4011_1_E2_001,strong_background non_uniform_detector
200640_1_E1_00001,loop_scattering strong_background
285924g10_x0001,loop_scattering strong_background artifact
JY4010001,strong_background
95955_1_E1,background_ring non_uniform_detector
285574g2_z_0001,background_ring strong_background artifact
bjp_plate2-b3_1_001,background_ring diffuse_scattering
196603_1_E2_00001,strong_background artifact
15521_2_001,background_ring
148814_2_0001,loop_scattering strong_background
48017_2_001,loop_scattering background_ring
91320_1_E2_001,loop_scattering background_ring strong_background
10175_3_001,background_ring
244377g6_y0001,strong_background ice_ring
272533d12_scana_0001,strong_background artifact
104066_1_E2_001,loop_scattering background_ring strong_background non_uniform_detector
253960h9_hr_x0001,loop_scattering background_ring strong_background artifact
174308_2_00001,loop_scattering strong_background
38702_2_001,loop_scattering strong_background
IDP91778-11b,background_ring
180999_2_00001,loop_scattering background_ring strong_background
140569_1_E1_0001,loop_scattering background_ring strong_background
CdPiminC3eg.0001,background_ring strong_background
2997_2_001,loop_scattering strong_background
uqf3-6,background_ring
96698_1_E2,background_ring non_uniform_detector
A0751-183,background_ring
1246_1_E2_001,loop_scattering background_ring non_uniform_detector
21629_2_E2_001,loop_scattering strong_background ice_ring
91121_1_E2_001,strong_background ice_ring
90356_2_001,strong_background ice_ring
146136_1_0001,loop_scattering background_ring strong_background diffuse_scattering
74428_1_E2_001,background_ring strong_background
IDP2103B_PKa.0001,strong_background
77278_2_001,loop_scattering background_ring strong_background
sMAT_Met01,background_ring
17c10p4_3_001,background_ring non_uniform_detector
196080_1_00001,loop_scattering strong_background artifact
27006_1_E1_001,loop_scattering strong_background non_uniform_detector
232847a8_x0001,loop_scattering background_ring strong_background artifact
rgo9-7,background_ring diffuse_scattering
201927_1_E2_00001,background_ring strong_background artifact
137302_1_E2_0001,loop_scattering strong_background
000001d8_x0001,strong_background
134075_1_E2_0001,background_ring strong_background
55006_1_E1_001,loop_scattering background_ring strong_background
67156_1_E2_001,loop_scattering strong_background
Z28928862nat2_13Jul16_collect_0001,strong_background artifact
2715_2_001,
1100-6_B,background_ring
174333_2_00001,loop_scattering strong_background
22755_1_E2_001,loop_scattering background_ring strong_background
022848_katm_5_1_1_0001,background_ring strong_background
167516_2_0001,loop_scattering strong_background
186871_2_001,loop_scattering background_ring non_uniform_detector
96990_2,
77741_1_E2_001,background_ring non_uniform_detector
9258_2_001,background_ring
209884_2_00001,loop_scattering strong_background artifact
idp01739-2_B,background_ring
apc5771_se3_inf.0001,loop_scattering strong_background
264490e5_z0001,background_ring strong_background artifact
p1_2_001,loop_scattering background_ring
kfr0-6,background_ring
30484_1_E1,loop_scattering ice_ring
CAA0003_18Nov16_n5_collect_0001,strong_background
17059_1_E1_001,strong_background non_uniform_detector
105648_1_E1_001,loop_scattering strong_background non_uniform_detector
127503_1_E1_001,loop_scattering background_ring strong_background
56355_1_001,loop_scattering strong_background
idp90832_3R9U.0001,background_ring
tlg6_9_1_001,background_ring strong_background
113120_1_E1_001,loop_scattering background_ring strong_background non_uniform_detector
rkr2_4_1_001,background_ring diffuse_scattering ice_ring
96193_1_E1,loop_scattering background_ring non_uniform_detector
21c10p2_2_E2_001,background_ring
169177_2_0001,background_ring strong_background
146507_1_E1_0001,loop_scattering strong_background
apc110119g,loop_scattering background_ring
49797_2_001,loop_scattering strong_background
T2091_E1_1_001,strong_background
118400_1_E2_001,loop_scattering strong_background
syg9-1,background_ring
85644_1_E2_001,loop_scattering strong_background
puck-031-16_16_001,background_ring strong_background
60620_1_E1_001,background_ring
201927_1_E1_00001,background_ring strong_background artifact non_uniform_detector
84354_3_E1_001,background_ring strong_background non_uniform_detector
117317_1_E1_001,loop_scattering
134804_2_0001,loop_scattering strong_background non_uniform_detector
l-asp-m1c7eg-2.0001,background_ring strong_background
9664high_2_001,
b2q1-peak.0001,loop_scattering background_ring
44156_2_001,background_ring
idp00945,background_ring
14775_2_E2_001,background_ring
205032_1_00001,loop_scattering background_ring strong_background artifact
267315h4_x0001,loop_scattering background_ring strong_background
150702_1_E1_0001,background_ring
10230_5_E2_001,loop_scattering background_ring
257767b1_x0001,strong_background ice_ring
49797_1_E2_001,loop_scattering strong_background
113062_1_E1_001,background_ring non_uniform_detector
auw1_16_1_001,background_ring diffuse_scattering
IDP02729-1,background_ring
38434_2_001,loop_scattering strong_background ice_ring
zfd5-9,
IDP05410-4b,loop_scattering background_ring strong_background ice_ring
24438_1_001,loop_scattering background_ring strong_background non_uniform_detector
25011_1_E2_001,strong_background ice_ring
IDP91963-3,background_ring strong_background
dcb16_9_1_001,loop_scattering background_ring strong_background
SA2904-N4_B,background_ring
53076_2_001,background_ring diffuse_scattering
102352_2_001,loop_scattering background_ring
56038_1_E2_001,strong_background diffuse_scattering ice_ring
NADPINDG2gly.0001,strong_background
198681_1_E2_00001,loop_scattering background_ring strong_background ice_ring
185823_2_001,loop_scattering non_uniform_detector
29753_1_E1_001,ice_ring
198553_1_E2_00001,loop_scattering background_ring strong_background
idp00418_4PV4.0001,background_ring
84630_1_001,loop_scattering background_ring strong_background
sbq8-1,background_ring
p46p2_1_001,loop_scattering strong_background artifact
88778_1_E2_001,loop_scattering strong_background non_uniform_detector
18058_2,loop_scattering background_ring strong_background ice_ring
T3017_1_E1_001,strong_background
rmz1-14_1_001,background_ring strong_background
idp1318-C3-anl2-gly.0001,background_ring
tgj8-9a,background_ring diffuse_scattering
hnk3-3_1_00001,loop_scattering strong_background
tlg6_11_1_001,strong_background
81605_2_001,strong_background ice_ring
103946_3_001,background_ring strong_background non_uniform_detector
011884_KH.4.5_1_0001,strong_background diffuse_scattering
T169_1_E1_001,background_ring
117317_2_001,loop_scattering
7612_1_001,background_ring diffuse_scattering
ECK0725_hexanediol_Apr22_2016_0001,background_ring strong_background artifact
46035_1_E2_001,loop_scattering strong_background non_uniform_detector
57076_2_001,background_ring
36632_1_E1_001,loop_scattering background_ring strong_background
31827_2_001,background_ring non_uniform_detector
123353_1_E1_001,loop_scattering strong_background
40629_1_E1_001,loop_scattering strong_background
195458_1_E1_00001,strong_background artifact
159752_1_E2_0001,background_ring strong_background
140722_1_E1_0001,background_ring
146092zn_1_E2_0001,background_ring
192523_1_00001,loop_scattering strong_background artifact
135840_1_E2_0001,background_ring diffuse_scattering non_uniform_detector
d3_p9_103_001,
18547_1_001,loop_scattering background_ring strong_background
fuw7-9,background_ring
149539_1_E2_0001,background_ring strong_background non_uniform_detector
108765_1_001,loop_scattering background_ring strong_background
9O_17.0001,strong_background
80884_1_E2_001,background_ring strong_background diffuse_scattering non_uniform_detector
ENC0005_1_175_Dec7_2016_collect_0301,background_ring strong_background
cps-044-6_1_001,strong_background
217087d10_x0001,background_ring strong_background
idp90611b,diffuse_scattering ice_ring
T3527_1_E3_001,background_ring diffuse_scattering
87869_1_E2_001,loop_scattering strong_background
cps-044-3_1_001,background_ring
149204_1_E2_0001,strong_background
84338_1_E2_001,loop_scattering strong_background ice_ring
234283b5_x0001,strong_background
151192_1_E2_0001,loop_scattering strong_background non_uniform_detector
96452_1_E1,loop_scattering strong_background non_uniform_detector
153601_1_E2_0001,loop_scattering background_ring non_uniform_detector
149178_1_E1_0001,loop_scattering background_ring strong_background
105648_2_001,loop_scattering strong_background non_uniform_detector
105718_2_E1_001,loop_scattering strong_background
15797_1_E2_001,loop_scattering background_ring
ipt0-16_10,background_ring diffuse_scattering
152414_1_E1_0001,loop_scattering background_ring strong_background
94590_3_E1,background_ring
217001d11_x0001,strong_background artifact
56883_2_001,strong_background
135212_1_0001,loop_scattering background_ring strong_background
120919_2_001,loop_scattering strong_background
84630_2_E1_001,
nui1-5_1_001,loop_scattering strong_background
60302_1_E1_001,background_ring
19092_1_E2_001,loop_scattering ice_ring non_uniform_detector
152725_1_E1_0001,loop_scattering strong_background
d3_p9_1_001,loop_scattering non_uniform_detector
210586_1_00001,loop_scattering strong_background artifact
28347_2_001,strong_background non_uniform_detector
85546_2_001,loop_scattering background_ring strong_background
11188_4_001,loop_scattering strong_background ice_ring
167720_1_E2_0001,strong_background diffuse_scattering
pzu9-6_1_001,background_ring strong_background
20247_1_001,loop_scattering background_ring non_uniform_detector
62235_2_001,loop_scattering non_uniform_detector
sbc1-4_1_001,background_ring
138499_1_E1_0001,background_ring
27127_1_E2_001,loop_scattering strong_background
30723_1_E2,loop_scattering background_ring
172170_2_00001,strong_background artifact ice_ring
idp90682-n1_B,background_ring
85600_2_001,loop_scattering strong_background
tyra_heme9_3_001,background_ring
93729_3_E2,loop_scattering background_ring non_uniform_detector
pfb1-6,loop_scattering background_ring strong_background
phi180_0001,strong_background artifact
KH7_4s,background_ring diffuse_scattering
meu8-4,background_ring
11820_2_001,background_ring
172196_2_00001,background_ring strong_background artifact
44074_1_E1_001,background_ring non_uniform_detector
49046_1_E2_001,loop_scattering background_ring strong_background
56112_1_E1_001,loop_scattering background_ring strong_background
27867_2_001,loop_scattering background_ring strong_background non_uniform_detector
265800f4_xx0001,strong_background
TUC-8_4_1_001,
12525_5_E1_001,
114340_1_E1_001,loop_scattering background_ring strong_background non_uniform_detector
74428_2_001,background_ring strong_background diffuse_scattering
89913_1_E1_001,background_ring strong_background
165065_2_0001,loop_scattering background_ring strong_background
14775_3_001,background_ring
sacol_1320-2pk_A,
59519_1_E2_001,
186527_2_E1_001,loop_scattering strong_background non_uniform_detector
207234a9_z0001,background_ring strong_background artifact
126564_3_E2_001,background_ring
34562_1_E2_001,loop_scattering strong_background diffuse_scattering
209049_2_00001,loop_scattering background_ring strong_background artifact
108894_2_001,
52025_1_E2_001,loop_scattering background_ring strong_background
idp1254t,ice_ring
IDP01133_crystal1_1_0001,loop_scattering background_ring strong_background ice_ring
idp1659-3_B,background_ring
199055_2_001,ice_ring
12283_3_001,loop_scattering background_ring
53083_1_001,loop_scattering background_ring strong_background ice_ring
97429_1_E1,background_ring non_uniform_detector
B4_1_E2_0001,strong_background ice_ring
86292_2_001,diffuse_scattering ice_ring
idp00355c,loop_scattering ice_ring
89622_1_E1_001,loop_scattering strong_background
rhamnosemix4-d,loop_scattering background_ring
IDP91369-2,background_ring diffuse_scattering
93328_1_E2_001,loop_scattering strong_background non_uniform_detector
149288_1_E2_0001,background_ring strong_background
196379_1_E2_00001,background_ring strong_background artifact
p4_2_001,background_ring
idp92076a,diffuse_scattering
ProlWT_Mn_Pro100_pk_2_00001,strong_background artifact
266003f3_x0001,background_ring strong_background artifact
125998_1_E2_001,strong_background
sd6_1_001,loop_scattering strong_background
xwx3-6,ice_ring
117155_1_E2_001,background_ring
177797_2_E2_00001,strong_background
sMAT_Eth_6,background_ring
96456_2,loop_scattering strong_background non_uniform_detector
179344_1_E2_00001,background_ring strong_background artifact
257996g11_x0001,background_ring strong_background
154505_1_E1_0001,loop_scattering strong_background non_uniform_detector
100019_2_001,loop_scattering strong_background
233128a2_x0001,background_ring strong_background
89078_1_E2_001,loop_scattering background_ring strong_background non_uniform_detector
98036_2_001,loop_scattering strong_background
106568_1_E2_001,loop_scattering strong_background
ProlMut5_MnGP_Nat_1_00001,background_ring
c1m_2_001,loop_scattering background_ring
vmk5_10_1_001,ice_ring
idp04323-4,background_ring ice_ring
IDP91216-1,background_ring diffuse_scattering
o0_b6.0001,loop_scattering background_ring
mly7-8_1_001,background_ring strong_background diffuse_scattering
167778_2_0001,loop_scattering strong_background
lnk6-1,background_ring
21c1p1_1_E2_001,background_ring
hok2-8,background_ring
82007_4_E1_001,strong_background
xBs1.0001,background_ring diffuse_scattering
anomalous_IDP04293-1,background_ring ice_ring
ach0001_Tob4_3Apr12_collect_120mm_300sec_0001,strong_background
ren0-2,background_ring diffuse_scattering ice_ring
17c2p3_4_001,loop_scattering background_ring strong_background artifact
IDP05684CoA_PKa.0001,loop_scattering background_ring
stm578-1_1_2_A,background_ring
204838_1_E2_00001,loop_scattering background_ring strong_background artifact
9258_1_E2_001,background_ring
144187_2_0001,loop_scattering background_ring
ujc0_1_1_001,loop_scattering background_ring
174571_1_E2_00001,loop_scattering strong_background
85482_1_E1_001,loop_scattering background_ring strong_background
202980_0_E2_00001,strong_background
TgOAT-c11-a_1_3_10,background_ring
T2972_2_001,strong_background ice_ring
55056_1_E1_001,loop_scattering background_ring strong_background
57076_1_E1_001,background_ring
25076_1_E1_001,loop_scattering background_ring strong_background non_uniform_detector
177797_1_E2_00001,strong_background
eob8-7,background_ring diffuse_scattering
166946_1_E2_0001,strong_background
idp05539_4E16.0501,loop_scattering background_ring diffuse_scattering
bexo2_lowsalt_paratone_1_22Apr080001,background_ring strong_background
168713_1_0361,loop_scattering strong_background artifact non_uniform_detector
44692_1_001,loop_scattering strong_background
97202_1_E1,
58689_1_001,background_ring diffuse_scattering
135840_4_0001,background_ring diffuse_scattering
18c14p3_1_001,loop_scattering strong_background
NY19_2set8,loop_scattering background_ring
ProlMut2_Mn_GP_Nat_1_00001,background_ring
23183_1_E1_001,loop_scattering background_ring strong_background
76161_1_E1_001,loop_scattering strong_background diffuse_scattering
9629_2_001,loop_scattering background_ring
8591_4_001,
xAs1.0221,background_ring
46904_1_E1_001,loop_scattering strong_background non_uniform_detector
T3695_2_E1_001,
93357_2_001,background_ring strong_background non_uniform_detector
VLP-8-7_1_001,background_ring
d30-amp-cd-m2b11-2.0001,loop_scattering background_ring strong_background
173274_1_00001,loop_scattering strong_background artifact
idp90922a,background_ring
48960_2_001,loop_scattering
THY28_DNA.0001,background_ring non_uniform_detector
K16_ok2,
25662_1_E1_001,loop_scattering background_ring strong_background non_uniform_detector
70093_2_001,loop_scattering background_ring strong_background
zxp4-9,background_ring
175484_1_00001,loop_scattering background_ring strong_background artifact
set1_0001,strong_background artifact
198727_1_E2_00001,strong_background
120482_1_E1_001,loop_scattering strong_background non_uniform_detector
IDP04384-2,background_ring
12287_1_E2_001,background_ring artifact
186871_1_E1_001,loop_scattering background_ring non_uniform_detector
141691_1_E2_00001,loop_scattering background_ring
205027_1_E2_00001,strong_background
apc100707pk1.0001,background_ring diffuse_scattering
lmr5-1,loop_scattering background_ring
17908_1,background_ring strong_background
176779_1_E1_00001,strong_background artifact
17403_1_001,background_ring strong_background non_uniform_detector
bfw9-7,background_ring
119761_2_001,background_ring strong_background artifact non_uniform_detector
IDP95660-4,background_ring diffuse_scattering ice_ring
IDP90793B_PKa.0001,loop_scattering background_ring diffuse_scattering
26313_3_001,
211518_1_00001,loop_scattering strong_background
81605_1_E2_001,loop_scattering strong_background ice_ring
fsu3-9,background_ring strong_background
114340_2_001,loop_scattering background_ring strong_background non_uniform_detector
29762_1_E2_001,loop_scattering background_ring strong_background
KDM4B_1s,background_ring
188547_1_E1_001,background_ring non_uniform_detector
l4_u3.0001,background_ring diffuse_scattering
263060b2_x0001,background_ring strong_background
x1_rm_1_001,background_ring diffuse_scattering
17548_1_E2_001,loop_scattering background_ring ice_ring
159473_2_0001,background_ring strong_background non_uniform_detector
28347_1_E1_001,strong_background non_uniform_detector
non-anomalous_IDP00335-1b,loop_scattering background_ring
92036_1_E2_001,background_ring strong_background
20687_2_E2_001,loop_scattering strong_background non_uniform_detector
75674_2_001,background_ring ice_ring
ekd3-10,background_ring
232983h5_x1001,background_ring strong_background
96895_1_E2_001,loop_scattering strong_background
70568_1_E1_001,background_ring
200402_105_PLP_M1_f1_data.0001,strong_background
A0751-278,background_ring strong_background
iqo4-7_A,background_ring
